Unnamed: 0,WeeklySalesDate,FiscalMonthNameLong,FiscalYear,NativePlantId,ParentPlantName,ParentCustomerId,ParentCustomerNumber,ProductLineCodeDescription,ActualSalesAmt,ActualSalesWt
58760,2025-02-16,February,2025,868198,Plant_3,4138,334376,Unknown,0.0,0.0
58761,2025-02-16,February,2025,868198,Plant_3,9528,286991,Non Finished Goods,67.59,
58762,2025-02-16,February,2025,868198,Plant_3,6737,43741,Protein,12985.84,1057.98
58763,2025-02-16,February,2025,868198,Plant_3,1105,489186,Specialty Foods - Other,32585.59,5910.2836
58764,2025-02-16,February,2025,868198,Plant_3,5580,204275,Unknown,203.69,0.0
58765,2025-02-16,February,2025,868198,Plant_3,10622,57119,Bakery,25455.34,7256.5924
58766,2025-02-16,February,2025,868198,Plant_3,8510,45035,Specialty Foods - Other,21864.08,5019.4428
58767,2025-02-16,February,2025,868198,Plant_3,3956,303207,Non Finished Goods,109.99,
58768,2025-02-16,February,2025,868198,Plant_3,8256,83429,Non Finished Goods,126.49,
58769,2025-02-16,February,2025,868198,Plant_3,10704,35244,Unknown,5636.01,0.0
58770,2025-02-16,February,2025,868198,Plant_3,9528,286991,Personal Care,15574.68,1627.9965
58771,2025-02-16,February,2025,868198,Plant_3,4831,196474,Dairy,112284.84,30536.4647
58772,2025-02-16,February,2025,868198,Plant_3,9666,251253,Ready-to-Eat,0.0,39.6288
58773,2025-02-16,February,2025,868198,Plant_3,12073,1235359,Distributor,6197.36,1711.5036
58774,2025-02-16,February,2025,868198,Plant_3,12073,1235359,Non Finished Goods,72.06,
58775,2025-02-16,February,2025,868198,Plant_3,4977,240546,Non Finished Goods,170.48,
58776,2025-02-16,February,2025,868198,Plant_3,10622,57119,Non Finished Goods,303.3,
58777,2025-02-16,February,2025,556682,Plant_4,5552,287163,Healthcare Films & Flex Pkg,3057.55,82.9033
58778,2025-02-16,February,2025,556682,Plant_4,7567,190811,Personal Care,51998.52,7374.8
58779,2025-02-16,February,2025,868198,Plant_3,5601,203583,Specialty Foods - Other,29218.61,7275.9418
58780,2025-02-16,February,2025,868198,Plant_3,11465,116740,Personal Care,109882.32,14890.7412
58781,2025-02-16,February,2025,556682,Plant_4,9528,286991,Personal Care,10959.06,282.45
58782,2025-02-16,February,2025,556682,Plant_4,9528,286991,Non Finished Goods,94.38,
58783,2025-02-16,February,2025,868198,Plant_3,6550,31654,Non Finished Goods,145.06,
58784,2025-02-16,February,2025,556682,Plant_4,3526,286962,Healthcare Films & Flex Pkg,840.0,0.0
58785,2025-02-16,February,2025,556682,Plant_4,10402,101497,Converter & Specialty Ind Film,1749.6,4.2
58786,2025-02-16,February,2025,802323,Plant_5,12162,1235224,Specialty Foods - Other,9673.92,3888.0
58787,2025-02-16,February,2025,556682,Plant_4,3526,286962,Personal Care,4537.76,63.6
58788,2025-02-23,February,2025,218978,Plant_1,10061,172794,Converter & Specialty Ind Film,6391.21,4855.8607
58789,2025-02-23,February,2025,218978,Plant_1,10425,100096,Unknown,0.0,0.0
58790,2025-02-23,February,2025,480442,Plant_2,9976,203923,Unknown,674.04,0.0
58791,2025-02-23,February,2025,480442,Plant_2,7309,233262,Non Finished Goods,-114.61,
58792,2025-02-23,February,2025,218978,Plant_1,12583,1244828,Converter & Specialty Ind Film,8303.68,2761.8309
58793,2025-02-23,February,2025,480442,Plant_2,2768,335421,Non Finished Goods,427.0,
58794,2025-02-23,February,2025,868198,Plant_3,3493,293723,Non Finished Goods,243.87,
58795,2025-02-23,February,2025,480442,Plant_2,9801,240548,Unknown,0.0,0.0
58796,2025-02-23,February,2025,480442,Plant_2,844,502564,Non Finished Goods,639.31,
58797,2025-02-23,February,2025,480442,Plant_2,5580,204275,Non Finished Goods,1063.99,
58798,2025-02-23,February,2025,868198,Plant_3,3956,303207,Specialty Foods - Other,20659.69,4556.8753
58799,2025-02-23,February,2025,480442,Plant_2,9979,203814,Plate for Graphics - non FG,200.0,
58800,2025-02-23,February,2025,480442,Plant_2,1577,470354,Bakery,17985.09,5115.8394
58801,2025-02-23,February,2025,480442,Plant_2,5585,204012,Bakery,129856.55,36879.7361
58802,2025-02-23,February,2025,868198,Plant_3,4026,293266,Ready-to-Eat,25858.62,7177.098
58803,2025-02-23,February,2025,480442,Plant_2,10716,31656,Bakery,118559.3,37966.1605
58804,2025-02-23,February,2025,480442,Plant_2,1588,467588,Non Finished Goods,45.47,
58805,2025-02-23,February,2025,480442,Plant_2,7309,233262,Bakery,12743.92,4746.08
58806,2025-02-23,February,2025,868198,Plant_3,4138,334376,Non Finished Goods,1655.35,
58807,2025-02-23,February,2025,868198,Plant_3,729,503440,Dairy,129996.09,35850.5721
58808,2025-02-23,February,2025,480442,Plant_2,5580,204275,Unknown,3241.28,0.0
58809,2025-02-23,February,2025,480442,Plant_2,9799,240576,Personal Care,91930.54,25825.9576
58810,2025-02-23,February,2025,868198,Plant_3,5601,203583,Unknown,0.0,0.0
58811,2025-02-23,February,2025,868198,Plant_3,3493,293723,Ready-to-Eat,17816.4,5880.162
58812,2025-02-23,February,2025,480442,Plant_2,6824,31648,Bakery,0.0,3.6378
58813,2025-02-23,February,2025,480442,Plant_2,9799,240576,Plate for Graphics - non FG,9641.18,
58814,2025-02-23,February,2025,868198,Plant_3,8628,31631,Specialty Foods - Other,15056.48,2694.0576
58815,2025-02-23,February,2025,868198,Plant_3,4138,334376,Protein,193955.34,43819.4912
58816,2025-02-23,February,2025,480442,Plant_2,7296,240545,Plate for Graphics - non FG,2025.0,
58817,2025-02-23,February,2025,480442,Plant_2,12757,1254485,Bakery,3086.0,1.0
58818,2025-02-23,February,2025,868198,Plant_3,8628,31631,Unknown,0.0,0.0
58819,2025-02-23,February,2025,868198,Plant_3,4831,196474,Dairy,30895.26,7915.2722
58820,2025-02-23,February,2025,480442,Plant_2,8501,47993,Bakery,3161.68,468.3097
58821,2025-02-23,February,2025,480442,Plant_2,12757,1254485,Unknown,0.0,0.0
58822,2025-02-23,February,2025,868198,Plant_3,8742,9523,Converters,74533.46,20898.6616
58823,2025-02-23,February,2025,868198,Plant_3,4831,196474,Non Finished Goods,666.22,
58824,2025-02-23,February,2025,480442,Plant_2,8501,47993,Unknown,219.42,0.0
58825,2025-02-23,February,2025,470185,Plant_0,9886,212999,Non Finished Goods,332.83,
58826,2025-02-23,February,2025,218978,Plant_1,1105,489186,Converter & Specialty Ind Film,41303.15,43955.4934
58827,2025-02-23,February,2025,470185,Plant_0,10425,100096,Non Finished Goods,253.42,
58828,2025-02-23,February,2025,884324,Plant_1,10437,100036,Converter & Specialty Ind Film,17722.96,535.2
58829,2025-02-23,February,2025,517454,Plant_1,5784,100057,Converter & Specialty Ind Film,175567.98,29050.1
58830,2025-02-23,February,2025,218978,Plant_1,9886,212999,Converter & Specialty Ind Film,35739.2,5808.0
58831,2025-02-23,February,2025,218978,Plant_1,5713,172865,Unknown,3080.0,0.0
58832,2025-02-23,February,2025,218978,Plant_1,4463,215063,Converter & Specialty Ind Film,75016.01,39933.7829
58833,2025-02-23,February,2025,884324,Plant_1,8156,100059,Converter & Specialty Ind Film,37687.68,5651.2
58834,2025-02-23,February,2025,218978,Plant_1,10425,100096,Healthcare Films & Flex Pkg,-28790.19,-6276.9667
58835,2025-02-23,February,2025,218978,Plant_1,10425,100096,Non Finished Goods,840.42,
58836,2025-02-23,February,2025,218978,Plant_1,5713,172865,Specialty Foods - Other,127292.4,121252.5
58837,2025-02-23,February,2025,218978,Plant_1,1472,452904,Converter & Specialty Ind Film,25436.91,21634.0512
58838,2025-02-23,February,2025,480442,Plant_2,1588,467588,Bakery,4496.86,1073.8152
58839,2025-02-23,February,2025,480442,Plant_2,844,502564,Bakery,42163.49,15149.8934
58840,2025-02-23,February,2025,218978,Plant_1,5769,100286,Converter & Specialty Ind Film,104861.14,109112.2156
58841,2025-02-23,February,2025,218978,Plant_1,2171,375891,Converter & Specialty Ind Film,-680.0,0.0822
58842,2025-02-23,February,2025,480442,Plant_2,2957,334371,Personal Care,104348.48,18560.7096
58843,2025-02-23,February,2025,480442,Plant_2,2768,335421,Bakery,96666.48,26638.0336
58844,2025-02-23,February,2025,218978,Plant_1,5790,99998,Converter & Specialty Ind Film,38558.29,16791.7833
58845,2025-02-23,February,2025,218978,Plant_1,2171,375891,Unknown,0.0,0.0
58846,2025-02-23,February,2025,480442,Plant_2,3788,511482,Non Finished Goods,184.48,
58847,2025-02-23,February,2025,480442,Plant_2,4352,240558,Personal Care,554995.6,109901.1447
58848,2025-02-23,February,2025,218978,Plant_1,8131,101317,Converter & Specialty Ind Film,0.0,1190.9334
58849,2025-02-23,February,2025,218978,Plant_1,5779,100117,Converter & Specialty Ind Film,12294.22,10062.9375
58850,2025-02-23,February,2025,480442,Plant_2,5585,204012,Non Finished Goods,1579.56,
58851,2025-02-23,February,2025,480442,Plant_2,5580,204275,Bakery,131719.95,39337.283
58852,2025-02-23,February,2025,218978,Plant_1,9122,334384,Converter & Specialty Ind Film,144378.17,68652.7204
58853,2025-02-23,February,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,13024.68,5235.0
58854,2025-02-23,February,2025,480442,Plant_2,7296,240545,Non Finished Goods,1399.08,
58855,2025-02-23,February,2025,480442,Plant_2,5659,203325,Bakery,45203.23,11962.9219
58856,2025-02-23,February,2025,218978,Plant_1,9886,212999,Non Finished Goods,242.72,
58857,2025-02-23,February,2025,218978,Plant_1,5881,84489,Non Finished Goods,1555.84,
58858,2025-02-23,February,2025,480442,Plant_2,9801,240548,Bakery,30250.44,11505.6651
58859,2025-02-23,February,2025,480442,Plant_2,7296,240545,Bakery,191665.84,60906.1153
58860,2025-02-23,February,2025,470185,Plant_0,7052,252204,Unknown,176.19,0.0
58861,2025-02-23,February,2025,790153,Plant_0,8156,100059,Converter & Specialty Ind Film,41403.9,14848.2
58862,2025-02-23,February,2025,806224,Plant_0,5784,100057,Converter & Specialty Ind Film,105748.34,21921.1498
58863,2025-02-23,February,2025,790153,Plant_0,5264,215049,Converter & Specialty Ind Film,53457.06,13389.6
58864,2025-02-23,February,2025,470185,Plant_0,8141,100328,Converter & Specialty Ind Film,5736.6,568.3439
58865,2025-02-23,February,2025,470185,Plant_0,4137,334381,Converter & Specialty Ind Film,879.75,231.9
58866,2025-02-23,February,2025,790153,Plant_0,6321,100263,Converter & Specialty Ind Film,77721.84,26454.6
58867,2025-02-23,February,2025,470185,Plant_0,5772,100225,Converter & Specialty Ind Film,15884.16,4590.72
58868,2025-02-23,February,2025,470185,Plant_0,9130,334352,Unknown,0.0,0.0
58869,2025-02-23,February,2025,470185,Plant_0,6324,100247,Converter & Specialty Ind Film,13185.1,3699.3006
58870,2025-02-23,February,2025,790153,Plant_0,6324,100247,Converter & Specialty Ind Film,30836.4,8963.998
58871,2025-02-23,February,2025,470185,Plant_0,9130,334352,Healthcare Films & Flex Pkg,-2510.1,-389.4
58872,2025-02-23,February,2025,470185,Plant_0,9986,203717,Converter & Specialty Ind Film,11944.29,3984.8
58873,2025-02-23,February,2025,470185,Plant_0,8225,437336,Non Finished Goods,66.41,
58874,2025-02-23,February,2025,470185,Plant_0,6552,31636,Converter & Specialty Ind Film,244573.07,32842.2908
58875,2025-02-23,February,2025,470185,Plant_0,9886,212999,Converter & Specialty Ind Film,29297.25,15223.8
58876,2025-02-23,February,2025,470185,Plant_0,10019,196704,Non Finished Goods,50.0,
58877,2025-02-23,February,2025,470185,Plant_0,9986,203717,Unknown,0.0,0.0
58878,2025-02-23,February,2025,470185,Plant_0,8225,437336,Converter & Specialty Ind Film,5878.08,1530.24
58879,2025-02-23,February,2025,470185,Plant_0,10425,100096,Healthcare Films & Flex Pkg,38874.3,5847.999
58880,2025-02-23,February,2025,470185,Plant_0,10412,100371,Converter & Specialty Ind Film,244084.88,39389.2096
58881,2025-02-23,February,2025,470185,Plant_0,10477,83644,Converter & Specialty Ind Film,7412.0,1020.16
58882,2025-02-23,February,2025,868198,Plant_3,8288,76243,Dairy,9877.77,2019.7469
58883,2025-02-23,February,2025,802323,Plant_5,12077,1235358,Specialty Foods - Other,92158.56,28725.84
58884,2025-02-23,February,2025,802323,Plant_5,8623,31649,Specialty Foods - Other,10170.9,4130.0
58885,2025-02-23,February,2025,868198,Plant_3,3122,310543,Non Finished Goods,68.21,
58886,2025-02-23,February,2025,556682,Plant_4,3526,286962,Personal Care,5405.33,274.4
58887,2025-02-23,February,2025,802323,Plant_5,12142,1235245,Specialty Foods - Other,0.0,159.0
58888,2025-02-23,February,2025,802323,Plant_5,8623,31649,Unknown,514.84,0.0
58889,2025-02-23,February,2025,868198,Plant_3,4138,334376,Plate for Graphics - non FG,1478.01,
58890,2025-02-23,February,2025,556682,Plant_4,5725,168096,Personal Care,22463.59,1057.5889
58891,2025-02-23,February,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,0.0,473.0
58892,2025-02-23,February,2025,802323,Plant_5,11953,1235484,Specialty Foods - Other,13700.48,4352.0
58893,2025-02-23,February,2025,868198,Plant_3,4138,334376,Unknown,0.0,0.0
58894,2025-02-23,February,2025,556682,Plant_4,9522,287154,Unknown,66.79,0.0
58895,2025-02-23,February,2025,802323,Plant_5,12291,1235160,Specialty Foods - Other,-20100.96,-6984.0
58896,2025-02-23,February,2025,802323,Plant_5,11961,1235479,Non Finished Goods,242.57,
58897,2025-02-23,February,2025,868198,Plant_3,5580,204275,Bakery,12374.46,1753.7571
58898,2025-02-23,February,2025,556682,Plant_4,9528,286991,Personal Care,15269.4,901.9747
58899,2025-02-23,February,2025,802323,Plant_5,12291,1235160,Unknown,0.0,0.0
58900,2025-02-23,February,2025,802323,Plant_5,12031,1235447,Film-non finished good,131.56,18355.0
58901,2025-02-23,February,2025,868198,Plant_3,5580,204275,Unknown,318.81,0.0
58902,2025-02-23,February,2025,802323,Plant_5,2171,375891,Unknown,0.0,0.0
58903,2025-02-23,February,2025,802323,Plant_5,12312,1235136,Specialty Foods - Other,21842.19,8277.84
58904,2025-02-23,February,2025,802323,Plant_5,12031,1235447,Unknown,0.0,0.0
58905,2025-02-23,February,2025,868198,Plant_3,5601,203583,Non Finished Goods,312.48,
58906,2025-02-23,February,2025,802323,Plant_5,12166,1235220,Dairy,28795.92,9936.0
58907,2025-02-23,February,2025,802323,Plant_5,13006,1274312,Specialty Foods - Other,0.0,29.0
58908,2025-02-23,February,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,173809.8,78344.82
58909,2025-02-23,February,2025,868198,Plant_3,7690,129539,Unknown,0.0,0.0
58910,2025-02-23,February,2025,802323,Plant_5,12205,1235238,Film-non finished good,1616.37,53879.0
58911,2025-02-23,February,2025,381504,Plant_6,3693,310664,Specialty Foods - Other,1563.89,0.0
58912,2025-02-23,February,2025,802323,Plant_5,12291,1235160,Protein,9958.4,3280.0
58913,2025-02-23,February,2025,868198,Plant_3,8256,83429,Specialty Foods - Other,-1049.02,-288.4888
58914,2025-02-23,February,2025,802323,Plant_5,12208,1235185,Specialty Foods - Other,24086.16,7349.04
58915,2025-02-23,February,2025,381504,Plant_6,6824,31648,Non Finished Goods,6.9,
58916,2025-02-23,February,2025,381504,Plant_6,3693,310664,Protein,57165.72,9221.2044
58917,2025-02-23,February,2025,868198,Plant_3,8288,76243,Unknown,4015.0,0.0
58918,2025-02-23,February,2025,381504,Plant_6,6824,31648,Healthcare Films & Flex Pkg,0.0,50.0634
58919,2025-02-23,February,2025,381504,Plant_6,7567,190811,Personal Care,49690.48,9153.2336
58920,2025-02-23,February,2025,381504,Plant_6,5725,168096,Unknown,1540.03,0.0
58921,2025-02-23,February,2025,868198,Plant_3,11908,1235509,Dairy,0.0,161.0601
58922,2025-02-23,February,2025,381504,Plant_6,6825,31644,Healthcare Films & Flex Pkg,112449.6,16735.2
58923,2025-02-23,February,2025,556682,Plant_4,8496,49214,Personal Care,22328.53,690.2844
58924,2025-02-23,February,2025,556682,Plant_4,8555,44278,Personal Care,16805.66,1878.5869
58925,2025-02-23,February,2025,556682,Plant_4,9517,287319,Personal Care,1633.78,25.1429
58926,2025-02-23,February,2025,556682,Plant_4,9522,287154,Healthcare Films & Flex Pkg,140.0,0.0
58927,2025-02-23,February,2025,802323,Plant_5,2171,375891,Non Finished Goods,-868.0,
58928,2025-02-23,February,2025,802323,Plant_5,2171,375891,Specialty Foods - Other,-15300.0,-69.78
58929,2025-02-23,February,2025,802323,Plant_5,11925,1235514,Protein,34707.42,11718.0
58930,2025-02-23,February,2025,802323,Plant_5,12039,1235442,Protein,5207.6,2240.0
58931,2025-02-23,February,2025,802323,Plant_5,12069,1235367,Protein,52552.8,16703.28
58932,2025-02-23,February,2025,381504,Plant_6,5725,168096,Healthcare Films & Flex Pkg,45948.63,7504.8003
58933,2025-02-23,February,2025,868198,Plant_3,1009,483574,Non Finished Goods,67.38,
58934,2025-02-23,February,2025,868198,Plant_3,8742,9523,Non Finished Goods,887.69,
58935,2025-02-23,February,2025,868198,Plant_3,6554,30988,Dairy,34834.81,20482.4892
58936,2025-02-23,February,2025,480442,Plant_2,9123,334382,Plate for Graphics - non FG,3895.47,
58937,2025-02-23,February,2025,868198,Plant_3,1105,489186,Specialty Foods - Other,26926.8,5646.8512
58938,2025-02-23,February,2025,868198,Plant_3,9528,286991,Unknown,0.0,0.0
58939,2025-02-23,February,2025,868198,Plant_3,6554,30988,Unknown,0.0,0.0
58940,2025-02-23,February,2025,480442,Plant_2,9976,203923,Non Finished Goods,119.17,
58941,2025-02-23,February,2025,868198,Plant_3,3118,310671,Protein,48316.06,14632.3156
58942,2025-02-23,February,2025,868198,Plant_3,11908,1235509,Non Finished Goods,6.66,
58943,2025-02-23,February,2025,868198,Plant_3,9528,286991,Plate for Graphics - non FG,-611.84,
58944,2025-02-23,February,2025,480442,Plant_2,9976,203923,Specialty Foods - Other,16676.6,3783.6504
58945,2025-02-23,February,2025,868198,Plant_3,4977,240546,Ready-to-Eat,51769.24,17293.8922
58946,2025-02-23,February,2025,556682,Plant_4,2881,320362,Personal Care,52356.4,3320.0
58947,2025-02-23,February,2025,868198,Plant_3,9976,203923,Specialty Foods - Other,12582.48,2572.1183
58948,2025-02-23,February,2025,480442,Plant_2,10014,198569,Bakery,10547.2,3194.8032
58949,2025-02-23,February,2025,868198,Plant_3,5601,203583,Specialty Foods - Other,14884.46,3732.7201
58950,2025-02-23,February,2025,556682,Plant_4,9124,334373,Personal Care,1209.0,19.7647
58951,2025-02-23,February,2025,868198,Plant_3,9976,203923,Unknown,342.53,0.0
58952,2025-02-23,February,2025,480442,Plant_2,10468,86940,Healthcare Films & Flex Pkg,9432.96,2752.0
58953,2025-02-23,February,2025,868198,Plant_3,6550,31654,Non Finished Goods,108.85,
58954,2025-02-23,February,2025,556682,Plant_4,9522,287154,Personal Care,6671.57,360.512
58955,2025-02-23,February,2025,868198,Plant_3,11465,116740,Personal Care,83489.98,11215.2286
58956,2025-02-23,February,2025,480442,Plant_2,10555,69623,Personal Care,76113.39,18239.451
58957,2025-02-23,February,2025,868198,Plant_3,6550,31654,Protein,27363.9,6625.845
58958,2025-02-23,February,2025,556682,Plant_4,10653,44985,Healthcare Films & Flex Pkg,496010.0,1806.5
58959,2025-02-23,February,2025,556682,Plant_4,7567,190811,Personal Care,13630.68,1933.2
58960,2025-02-23,February,2025,868198,Plant_3,1009,483574,Specialty Foods - Other,6353.76,1379.4174
58961,2025-02-23,February,2025,868198,Plant_3,7690,129539,Ready-to-Eat,-47.46,-14.8824
58962,2025-02-23,February,2025,802323,Plant_5,10343,112052,Specialty Foods - Other,10576.4,3860.0
58963,2025-02-23,February,2025,556682,Plant_4,10653,44985,Non Finished Goods,1269.9,
58964,2025-02-23,February,2025,868198,Plant_3,1105,489186,Unknown,1495.69,0.0
58965,2025-02-23,February,2025,868198,Plant_3,8256,83429,Unknown,0.0,0.0
58966,2025-02-23,February,2025,802323,Plant_5,11961,1235479,Protein,5754.06,1602.0
58967,2025-02-23,February,2025,556682,Plant_4,10840,6018,Converter & Specialty Ind Film,5124.8,368.0
58968,2025-02-23,February,2025,868198,Plant_3,2096,377486,Specialty Foods - Other,4552.08,1262.4394
58969,2025-03-02,March,2025,470185,Plant_0,8147,100176,Converter & Specialty Ind Film,1812.62,294.4098
58970,2025-03-02,March,2025,470185,Plant_0,4137,334381,Non Finished Goods,58.26,
